file,english_word
../thesis_program/data_image/test/Hiragana/Hiragana_Chi/14 chi 3.jpg,"[10, 'Chi', 'Chi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chi/9 chi 3.jpg,"[10, 'Chi', 'Chi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chi/2 chi 3.jpg,"[10, 'Chi', 'Chi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chi/21 chi 3.jpg,"[10, 'Chi', 'Chi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chi/23 chi 3.jpg,"[10, 'Chi', 'Chi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chi/12 chi 3.jpg,"[10, 'Chi', 'Chi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chi/11 chi 3.jpg,"[10, 'Chi', 'Chi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chi/4 chi 3.jpg,"[10, 'Chi', 'Chi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chi/10 chi 3.jpg,"[10, 'Chi', 'Chi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cho/10 cho 3.jpg,"[75, 'Ri', 'Ri']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cho/5 cho 3.jpg,"[11, 'Cho', 'Cho']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cho/22 cho 3.jpg,"[11, 'Cho', 'Cho']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cho/8 cho 3.jpg,"[11, 'Cho', 'Cho']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cho/23 cho 3.jpg,"[11, 'Cho', 'Cho']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cho/13 cho 3.jpg,"[45, 'Kyo', 'Kyo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cho/4 cho 3.jpg,"[11, 'Cho', 'Cho']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cho/16 cho 3.jpg,"[11, 'Cho', 'Cho']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cho/12 cho 3.jpg,"[11, 'Cho', 'Cho']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cho/17 cho 3.jpg,"[9, 'Cha', 'Cha']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cho/18 cho 3.jpg,"[11, 'Cho', 'Cho']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cho/9 cho 3.jpg,"[11, 'Cho', 'Cho']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cho/7 cho 3.jpg,"[11, 'Cho', 'Cho']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cho/3 cho 3.jpg,"[11, 'Cho', 'Cho']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cho/14 cho 3.jpg,"[95, 'Wo', 'Wo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cho/2 cho 3.jpg,"[9, 'Cha', 'Cha']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cho/19 cho 3.jpg,"[9, 'Cha', 'Cha']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cho/15 cho 3.jpg,"[9, 'Cha', 'Cha']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cho/11 cho 3.jpg,"[9, 'Cha', 'Cha']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cho/21 cho 3.jpg,"[11, 'Cho', 'Cho']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cho/1 cho 3.jpg,"[11, 'Cho', 'Cho']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cho/20 cho 3.jpg,"[11, 'Cho', 'Cho']"
../thesis_program/data_image/test/Hiragana/Hiragana_Cho/6 cho 3.jpg,"[11, 'Cho', 'Cho']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chu/20 chu 3.jpg,"[12, 'Chu', 'Chu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chu/8 chu 3.jpg,"[12, 'Chu', 'Chu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chu/16 chu 3.jpg,"[12, 'Chu', 'Chu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chu/10 chu 3.jpg,"[12, 'Chu', 'Chu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chu/21 chu 3.jpg,"[12, 'Chu', 'Chu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chu/11 chu 3.jpg,"[12, 'Chu', 'Chu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chu/1 chu 3.jpg,"[12, 'Chu', 'Chu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chu/14 chu 3.jpg,"[9, 'Cha', 'Cha']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chu/12 chu 3.jpg,"[12, 'Chu', 'Chu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chu/19 chu 3.jpg,"[12, 'Chu', 'Chu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chu/3 chu 3.jpg,"[12, 'Chu', 'Chu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chu/5 chu 3.jpg,"[12, 'Chu', 'Chu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chu/22 chu 3.jpg,"[12, 'Chu', 'Chu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chu/9 chu 3.jpg,"[12, 'Chu', 'Chu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chu/2 chu 3.jpg,"[12, 'Chu', 'Chu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chu/13 chu 3.jpg,"[12, 'Chu', 'Chu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chu/7 chu 3.jpg,"[12, 'Chu', 'Chu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chu/17 chu 3.jpg,"[9, 'Cha', 'Cha']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chu/6 chu 3.jpg,"[12, 'Chu', 'Chu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chu/15 chu 3.jpg,"[12, 'Chu', 'Chu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chu/23 chu 3.jpg,"[12, 'Chu', 'Chu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chu/18 chu 3.jpg,"[12, 'Chu', 'Chu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Chu/4 chu 3.jpg,"[12, 'Chu', 'Chu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Da/13 da 3.jpg,"[13, 'Da', 'Da']"
../thesis_program/data_image/test/Hiragana/Hiragana_Da/5 da 3.jpg,"[13, 'Da', 'Da']"
../thesis_program/data_image/test/Hiragana/Hiragana_Da/8 da 3.jpg,"[13, 'Da', 'Da']"
../thesis_program/data_image/test/Hiragana/Hiragana_Da/18 da 3.jpg,"[13, 'Da', 'Da']"
../thesis_program/data_image/test/Hiragana/Hiragana_Da/15 da 3.jpg,"[13, 'Da', 'Da']"
../thesis_program/data_image/test/Hiragana/Hiragana_Da/11 da 3.jpg,"[13, 'Da', 'Da']"
../thesis_program/data_image/test/Hiragana/Hiragana_Da/7 da 3.jpg,"[13, 'Da', 'Da']"
../thesis_program/data_image/test/Hiragana/Hiragana_Da/3 da 3.jpg,"[117, 'Chu', 'Chu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Da/4 da 3.jpg,"[13, 'Da', 'Da']"
../thesis_program/data_image/test/Hiragana/Hiragana_Da/17 da 3.jpg,"[13, 'Da', 'Da']"
../thesis_program/data_image/test/Hiragana/Hiragana_Da/16 da 3.jpg,"[13, 'Da', 'Da']"
../thesis_program/data_image/test/Hiragana/Hiragana_Da/19 da 3.jpg,"[107, 'Bi', 'Bi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Da/2 da 3.jpg,"[13, 'Da', 'Da']"
../thesis_program/data_image/test/Hiragana/Hiragana_Da/14 da 3.jpg,"[13, 'Da', 'Da']"
../thesis_program/data_image/test/Hiragana/Hiragana_Da/23 da 3.jpg,"[35, 'Ji', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Da/10 da 3.jpg,"[13, 'Da', 'Da']"
../thesis_program/data_image/test/Hiragana/Hiragana_Da/12 da 3.jpg,"[13, 'Da', 'Da']"
../thesis_program/data_image/test/Hiragana/Hiragana_Da/20 da 3.jpg,"[13, 'Da', 'Da']"
../thesis_program/data_image/test/Hiragana/Hiragana_Da/9 da 3.jpg,"[13, 'Da', 'Da']"
../thesis_program/data_image/test/Hiragana/Hiragana_Da/22 da 3.jpg,"[20, 'Gi', 'Gi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Da/1 da 3.jpg,"[13, 'Da', 'Da']"
../thesis_program/data_image/test/Hiragana/Hiragana_Da/6 da 3.jpg,"[13, 'Da', 'Da']"
../thesis_program/data_image/test/Hiragana/Hiragana_Da/21 da 3.jpg,"[36, 'Ji_2', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_De/15 de 3.jpg,"[15, 'Do', 'Do']"
../thesis_program/data_image/test/Hiragana/Hiragana_De/20 de 3.jpg,"[14, 'De', 'De']"
../thesis_program/data_image/test/Hiragana/Hiragana_De/22 de 3.jpg,"[14, 'De', 'De']"
../thesis_program/data_image/test/Hiragana/Hiragana_De/21 de 3.jpg,"[28, 'Hi', 'Hi']"
../thesis_program/data_image/test/Hiragana/Hiragana_De/4 de 3.jpg,"[14, 'De', 'De']"
../thesis_program/data_image/test/Hiragana/Hiragana_De/3 de 3.jpg,"[14, 'De', 'De']"
../thesis_program/data_image/test/Hiragana/Hiragana_De/17 de 3.jpg,"[14, 'De', 'De']"
../thesis_program/data_image/test/Hiragana/Hiragana_De/1 de 3.jpg,"[14, 'De', 'De']"
../thesis_program/data_image/test/Hiragana/Hiragana_De/16 de 3.jpg,"[15, 'Do', 'Do']"
../thesis_program/data_image/test/Hiragana/Hiragana_De/11 de 3.jpg,"[15, 'Do', 'Do']"
../thesis_program/data_image/test/Hiragana/Hiragana_De/8 de 3.jpg,"[14, 'De', 'De']"
../thesis_program/data_image/test/Hiragana/Hiragana_De/7 de 3.jpg,"[14, 'De', 'De']"
../thesis_program/data_image/test/Hiragana/Hiragana_De/10 de 3.jpg,"[15, 'Do', 'Do']"
../thesis_program/data_image/test/Hiragana/Hiragana_De/19 de 3.jpg,"[14, 'De', 'De']"
../thesis_program/data_image/test/Hiragana/Hiragana_De/2 de 3.jpg,"[14, 'De', 'De']"
../thesis_program/data_image/test/Hiragana/Hiragana_De/9 de 3.jpg,"[14, 'De', 'De']"
../thesis_program/data_image/test/Hiragana/Hiragana_De/13 de 3.jpg,"[14, 'De', 'De']"
../thesis_program/data_image/test/Hiragana/Hiragana_De/5 de 3.jpg,"[14, 'De', 'De']"
../thesis_program/data_image/test/Hiragana/Hiragana_De/6 de 3.jpg,"[14, 'De', 'De']"
../thesis_program/data_image/test/Hiragana/Hiragana_De/12 de 3.jpg,"[14, 'De', 'De']"
../thesis_program/data_image/test/Hiragana/Hiragana_De/18 de 3.jpg,"[15, 'Do', 'Do']"
../thesis_program/data_image/test/Hiragana/Hiragana_De/23 de 3.jpg,"[14, 'De', 'De']"
../thesis_program/data_image/test/Hiragana/Hiragana_De/14 de 3.jpg,"[14, 'De', 'De']"
../thesis_program/data_image/test/Hiragana/Hiragana_Do/10 do 3.jpg,"[15, 'Do', 'Do']"
../thesis_program/data_image/test/Hiragana/Hiragana_Do/9 do 3.jpg,"[15, 'Do', 'Do']"
../thesis_program/data_image/test/Hiragana/Hiragana_Do/6 do 3.jpg,"[15, 'Do', 'Do']"
../thesis_program/data_image/test/Hiragana/Hiragana_Do/13 do 3.jpg,"[15, 'Do', 'Do']"
../thesis_program/data_image/test/Hiragana/Hiragana_Do/8 do 3.jpg,"[15, 'Do', 'Do']"
../thesis_program/data_image/test/Hiragana/Hiragana_Do/3 do 3.jpg,"[15, 'Do', 'Do']"
../thesis_program/data_image/test/Hiragana/Hiragana_Do/18 do 3.jpg,"[15, 'Do', 'Do']"
../thesis_program/data_image/test/Hiragana/Hiragana_Do/20 do 3.jpg,"[15, 'Do', 'Do']"
../thesis_program/data_image/test/Hiragana/Hiragana_Do/7 do 3.jpg,"[15, 'Do', 'Do']"
../thesis_program/data_image/test/Hiragana/Hiragana_Do/14 do 3.jpg,"[15, 'Do', 'Do']"
../thesis_program/data_image/test/Hiragana/Hiragana_Do/5 do 3.jpg,"[15, 'Do', 'Do']"
../thesis_program/data_image/test/Hiragana/Hiragana_Do/16 do 3.jpg,"[15, 'Do', 'Do']"
../thesis_program/data_image/test/Hiragana/Hiragana_Do/17 do 3.jpg,"[91, 'To', 'To']"
../thesis_program/data_image/test/Hiragana/Hiragana_Do/21 do 3.jpg,"[15, 'Do', 'Do']"
../thesis_program/data_image/test/Hiragana/Hiragana_Do/4 do 3.jpg,"[15, 'Do', 'Do']"
../thesis_program/data_image/test/Hiragana/Hiragana_Do/12 do 3.jpg,"[15, 'Do', 'Do']"
../thesis_program/data_image/test/Hiragana/Hiragana_Do/19 do 3.jpg,"[15, 'Do', 'Do']"
../thesis_program/data_image/test/Hiragana/Hiragana_Do/22 do 3.jpg,"[15, 'Do', 'Do']"
../thesis_program/data_image/test/Hiragana/Hiragana_Do/2 do 3.jpg,"[180, 'Pi', 'Pi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Do/1 do 3.jpg,"[15, 'Do', 'Do']"
../thesis_program/data_image/test/Hiragana/Hiragana_Do/15 do 3.jpg,"[15, 'Do', 'Do']"
../thesis_program/data_image/test/Hiragana/Hiragana_Do/11 do 3.jpg,"[15, 'Do', 'Do']"
../thesis_program/data_image/test/Hiragana/Hiragana_Do/23 do 3.jpg,"[15, 'Do', 'Do']"
../thesis_program/data_image/test/Hiragana/Hiragana_E/3 e 3.jpg,"[170, 'Ne', 'Ne']"
../thesis_program/data_image/test/Hiragana/Hiragana_E/15 e 3.jpg,"[16, 'E', 'E']"
../thesis_program/data_image/test/Hiragana/Hiragana_E/7 e 3.jpg,"[2, 'Be', 'Be']"
../thesis_program/data_image/test/Hiragana/Hiragana_E/13 e 3.jpg,"[16, 'E', 'E']"
../thesis_program/data_image/test/Hiragana/Hiragana_E/20 e 3.jpg,"[16, 'E', 'E']"
../thesis_program/data_image/test/Hiragana/Hiragana_E/21 e 3.jpg,"[16, 'E', 'E']"
../thesis_program/data_image/test/Hiragana/Hiragana_E/12 e 3.jpg,"[16, 'E', 'E']"
../thesis_program/data_image/test/Hiragana/Hiragana_E/11 e 3.jpg,"[2, 'Be', 'Be']"
../thesis_program/data_image/test/Hiragana/Hiragana_E/18 e 3.jpg,"[16, 'E', 'E']"
../thesis_program/data_image/test/Hiragana/Hiragana_E/8 e 3.jpg,"[56, 'Na', 'Na']"
../thesis_program/data_image/test/Hiragana/Hiragana_E/10 e 3.jpg,"[87, 'So', 'So']"
../thesis_program/data_image/test/Hiragana/Hiragana_E/2 e 3.jpg,"[16, 'E', 'E']"
../thesis_program/data_image/test/Hiragana/Hiragana_E/9 e 3.jpg,"[16, 'E', 'E']"
../thesis_program/data_image/test/Hiragana/Hiragana_E/17 e 3.jpg,"[16, 'E', 'E']"
../thesis_program/data_image/test/Hiragana/Hiragana_E/5 e 3.jpg,"[147, 'Je', 'Je']"
../thesis_program/data_image/test/Hiragana/Hiragana_E/22 e 3.jpg,"[16, 'E', 'E']"
../thesis_program/data_image/test/Hiragana/Hiragana_E/16 e 3.jpg,"[16, 'E', 'E']"
../thesis_program/data_image/test/Hiragana/Hiragana_E/23 e 3.jpg,"[16, 'E', 'E']"
../thesis_program/data_image/test/Hiragana/Hiragana_E/6 e 3.jpg,"[16, 'E', 'E']"
../thesis_program/data_image/test/Hiragana/Hiragana_E/1 e 3.jpg,"[16, 'E', 'E']"
../thesis_program/data_image/test/Hiragana/Hiragana_E/19 e 3.jpg,"[197, 'She', 'She']"
../thesis_program/data_image/test/Hiragana/Hiragana_E/4 e 3.jpg,"[16, 'E', 'E']"
../thesis_program/data_image/test/Hiragana/Hiragana_E/14 e 3.jpg,"[16, 'E', 'E']"
../thesis_program/data_image/test/Hiragana/Hiragana_Fu/16 fu 3.jpg,"[17, 'Fu', 'Fu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Fu/9 fu 3.jpg,"[17, 'Fu', 'Fu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Fu/14 fu 3.jpg,"[172, 'No', 'No']"
../thesis_program/data_image/test/Hiragana/Hiragana_Fu/10 fu 3.jpg,"[97, 'Yo', 'Yo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Fu/23 fu 3.jpg,"[170, 'Ne', 'Ne']"
../thesis_program/data_image/test/Hiragana/Hiragana_Fu/3 fu 3.jpg,"[17, 'Fu', 'Fu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Fu/5 fu 3.jpg,"[17, 'Fu', 'Fu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Fu/6 fu 3.jpg,"[17, 'Fu', 'Fu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Fu/1 fu 3.jpg,"[17, 'Fu', 'Fu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Fu/13 fu 3.jpg,"[203, 'Ta', 'Ta']"
../thesis_program/data_image/test/Hiragana/Hiragana_Fu/12 fu 3.jpg,"[17, 'Fu', 'Fu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Fu/21 fu 3.jpg,"[17, 'Fu', 'Fu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Fu/2 fu 3.jpg,"[17, 'Fu', 'Fu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Fu/4 fu 3.jpg,"[17, 'Fu', 'Fu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Fu/22 fu 3.jpg,"[9, 'Cha', 'Cha']"
../thesis_program/data_image/test/Hiragana/Hiragana_Fu/20 fu 3.jpg,"[17, 'Fu', 'Fu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Fu/7 fu 3.jpg,"[17, 'Fu', 'Fu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Fu/11 fu 3.jpg,"[17, 'Fu', 'Fu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Fu/19 fu 3.jpg,"[164, 'Mu', 'Mu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Fu/8 fu 3.jpg,"[17, 'Fu', 'Fu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Fu/17 fu 3.jpg,"[17, 'Fu', 'Fu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Fu/18 fu 3.jpg,"[17, 'Fu', 'Fu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Fu/15 fu 3.jpg,"[17, 'Fu', 'Fu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ga/2 ga 3.jpg,"[18, 'Ga', 'Ga']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ga/18 ga 3.jpg,"[18, 'Ga', 'Ga']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ga/3 ga 3.jpg,"[39, 'Ka', 'Ka']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ga/19 ga 3.jpg,"[18, 'Ga', 'Ga']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ga/23 ga 3.jpg,"[18, 'Ga', 'Ga']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ga/21 ga 3.jpg,"[9, 'Cha', 'Cha']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ga/12 ga 3.jpg,"[39, 'Ka', 'Ka']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ga/15 ga 3.jpg,"[39, 'Ka', 'Ka']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ga/10 ga 3.jpg,"[18, 'Ga', 'Ga']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ga/14 ga 3.jpg,"[39, 'Ka', 'Ka']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ga/17 ga 3.jpg,"[18, 'Ga', 'Ga']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ga/8 ga 3.jpg,"[18, 'Ga', 'Ga']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ga/7 ga 3.jpg,"[13, 'Da', 'Da']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ga/6 ga 3.jpg,"[18, 'Ga', 'Ga']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ga/1 ga 3.jpg,"[18, 'Ga', 'Ga']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ga/16 ga 3.jpg,"[131, 'Ge', 'Ge']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ga/20 ga 3.jpg,"[39, 'Ka', 'Ka']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ga/4 ga 3.jpg,"[18, 'Ga', 'Ga']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ga/5 ga 3.jpg,"[131, 'Ge', 'Ge']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ga/13 ga 3.jpg,"[134, 'Gu', 'Gu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ga/22 ga 3.jpg,"[18, 'Ga', 'Ga']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ga/9 ga 3.jpg,"[39, 'Ka', 'Ka']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ga/11 ga 3.jpg,"[18, 'Ga', 'Ga']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ge/12 ge 3.jpg,"[19, 'Ge', 'Ge']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ge/1 ge 3.jpg,"[19, 'Ge', 'Ge']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ge/10 ge 3.jpg,"[19, 'Ge', 'Ge']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ge/11 ge 3.jpg,"[19, 'Ge', 'Ge']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ge/14 ge 3.jpg,"[134, 'Gu', 'Gu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ge/23 ge 3.jpg,"[19, 'Ge', 'Ge']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ge/22 ge 3.jpg,"[19, 'Ge', 'Ge']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ge/3 ge 3.jpg,"[19, 'Ge', 'Ge']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ge/17 ge 3.jpg,"[19, 'Ge', 'Ge']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ge/20 ge 3.jpg,"[19, 'Ge', 'Ge']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ge/7 ge 3.jpg,"[19, 'Ge', 'Ge']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ge/2 ge 3.jpg,"[19, 'Ge', 'Ge']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ge/16 ge 3.jpg,"[19, 'Ge', 'Ge']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ge/19 ge 3.jpg,"[19, 'Ge', 'Ge']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ge/8 ge 3.jpg,"[19, 'Ge', 'Ge']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ge/4 ge 3.jpg,"[19, 'Ge', 'Ge']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ge/18 ge 3.jpg,"[19, 'Ge', 'Ge']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ge/6 ge 3.jpg,"[19, 'Ge', 'Ge']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ge/15 ge 3.jpg,"[19, 'Ge', 'Ge']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ge/9 ge 3.jpg,"[131, 'Ge', 'Ge']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ge/13 ge 3.jpg,"[1, 'Ba', 'Ba']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ge/21 ge 3.jpg,"[40, 'Ke', 'Ke']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ge/5 ge 3.jpg,"[19, 'Ge', 'Ge']"
../thesis_program/data_image/test/Hiragana/Hiragana_Gi/21 gi 3.jpg,"[20, 'Gi', 'Gi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Gi/6 gi 3.jpg,"[20, 'Gi', 'Gi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Gi/20 gi 3.jpg,"[20, 'Gi', 'Gi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Gi/2 gi 3.jpg,"[20, 'Gi', 'Gi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Gi/14 gi 3.jpg,"[20, 'Gi', 'Gi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Gi/11 gi 3.jpg,"[20, 'Gi', 'Gi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Gi/23 gi 3.jpg,"[20, 'Gi', 'Gi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Gi/5 gi 3.jpg,"[20, 'Gi', 'Gi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Gi/16 gi 3.jpg,"[20, 'Gi', 'Gi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Gi/1 gi 3.jpg,"[99, 'Za', 'Za']"
../thesis_program/data_image/test/Hiragana/Hiragana_Gi/7 gi 3.jpg,"[20, 'Gi', 'Gi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Gi/10 gi 3.jpg,"[20, 'Gi', 'Gi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Gi/8 gi 3.jpg,"[20, 'Gi', 'Gi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Gi/17 gi 3.jpg,"[20, 'Gi', 'Gi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Gi/13 gi 3.jpg,"[20, 'Gi', 'Gi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Gi/19 gi 3.jpg,"[20, 'Gi', 'Gi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Gi/22 gi 3.jpg,"[20, 'Gi', 'Gi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Gi/18 gi 3.jpg,"[20, 'Gi', 'Gi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Gi/12 gi 3.jpg,"[20, 'Gi', 'Gi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Gi/9 gi 3.jpg,"[20, 'Gi', 'Gi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Gi/4 gi 3.jpg,"[20, 'Gi', 'Gi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Gi/15 gi 3.jpg,"[20, 'Gi', 'Gi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Gi/3 gi 3.jpg,"[20, 'Gi', 'Gi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Go/18 go 3.jpg,"[21, 'Go', 'Go']"
../thesis_program/data_image/test/Hiragana/Hiragana_Go/11 go 3.jpg,"[21, 'Go', 'Go']"
../thesis_program/data_image/test/Hiragana/Hiragana_Go/10 go 3.jpg,"[15, 'Do', 'Do']"
../thesis_program/data_image/test/Hiragana/Hiragana_Go/22 go 3.jpg,"[21, 'Go', 'Go']"
../thesis_program/data_image/test/Hiragana/Hiragana_Go/5 go 3.jpg,"[21, 'Go', 'Go']"
../thesis_program/data_image/test/Hiragana/Hiragana_Go/16 go 3.jpg,"[21, 'Go', 'Go']"
../thesis_program/data_image/test/Hiragana/Hiragana_Go/6 go 3.jpg,"[21, 'Go', 'Go']"
../thesis_program/data_image/test/Hiragana/Hiragana_Go/12 go 3.jpg,"[21, 'Go', 'Go']"
../thesis_program/data_image/test/Hiragana/Hiragana_Go/4 go 3.jpg,"[21, 'Go', 'Go']"
../thesis_program/data_image/test/Hiragana/Hiragana_Go/23 go 3.jpg,"[21, 'Go', 'Go']"
../thesis_program/data_image/test/Hiragana/Hiragana_Go/19 go 3.jpg,"[21, 'Go', 'Go']"
