file,english_word
../thesis_program/data_image_new/Hiragana/Hiragana_De/10 de 1.jpg,De
../thesis_program/data_image_new/Hiragana/Hiragana_De/11 de 1.jpg,De
../thesis_program/data_image_new/Hiragana/Hiragana_De/12 de 1.jpg,De
../thesis_program/data_image_new/Hiragana/Hiragana_De/13 de 1.jpg,De
../thesis_program/data_image_new/Hiragana/Hiragana_De/14 de 1.jpg,De
../thesis_program/data_image_new/Hiragana/Hiragana_De/15 de 1.jpg,De
../thesis_program/data_image_new/Hiragana/Hiragana_De/16 de 1.jpg,De
../thesis_program/data_image_new/Hiragana/Hiragana_De/17 de 1.jpg,Go
../thesis_program/data_image_new/Hiragana/Hiragana_De/18 de 1.jpg,De
../thesis_program/data_image_new/Hiragana/Hiragana_De/19 de 1.jpg,De
../thesis_program/data_image_new/Hiragana/Hiragana_De/2 de 1.jpg,De
../thesis_program/data_image_new/Hiragana/Hiragana_De/20 de 1.jpg,De
../thesis_program/data_image_new/Hiragana/Hiragana_De/21 de 1.jpg,De
../thesis_program/data_image_new/Hiragana/Hiragana_De/22 de 1.jpg,De
../thesis_program/data_image_new/Hiragana/Hiragana_De/23 de 1.jpg,De
../thesis_program/data_image_new/Hiragana/Hiragana_De/3 de 1.jpg,De
../thesis_program/data_image_new/Hiragana/Hiragana_De/4 de 1.jpg,De
../thesis_program/data_image_new/Hiragana/Hiragana_De/5 de 1.jpg,De
../thesis_program/data_image_new/Hiragana/Hiragana_De/6 de 1.jpg,De
../thesis_program/data_image_new/Hiragana/Hiragana_De/7 de 1.jpg,De
../thesis_program/data_image_new/Hiragana/Hiragana_De/8 de 1.jpg,De
../thesis_program/data_image_new/Hiragana/Hiragana_De/9 de 1.jpg,De
../thesis_program/data_image_new/Hiragana/Hiragana_Do/1 do 1.jpg,Do
../thesis_program/data_image_new/Hiragana/Hiragana_Do/10 do 1.jpg,Bi
../thesis_program/data_image_new/Hiragana/Hiragana_Do/11 do 1.jpg,Do
../thesis_program/data_image_new/Hiragana/Hiragana_Do/12 do 1.jpg,Do
../thesis_program/data_image_new/Hiragana/Hiragana_Do/13 do 1.jpg,Do
../thesis_program/data_image_new/Hiragana/Hiragana_Do/14 do 1.jpg,Do
../thesis_program/data_image_new/Hiragana/Hiragana_Do/15 do 1.jpg,Do
../thesis_program/data_image_new/Hiragana/Hiragana_Do/16 do 1.jpg,Bi
../thesis_program/data_image_new/Hiragana/Hiragana_Do/17 do 1.jpg,Do
../thesis_program/data_image_new/Hiragana/Hiragana_Do/18 do 1.jpg,Do
../thesis_program/data_image_new/Hiragana/Hiragana_Do/19 do 1.jpg,Do
../thesis_program/data_image_new/Hiragana/Hiragana_Do/2 do 1.jpg,Do
../thesis_program/data_image_new/Hiragana/Hiragana_Do/20 do 1.jpg,Do
../thesis_program/data_image_new/Hiragana/Hiragana_Do/21 do 1.jpg,Do
../thesis_program/data_image_new/Hiragana/Hiragana_Do/22 do 1.jpg,Gu
../thesis_program/data_image_new/Hiragana/Hiragana_Do/23 do 1.jpg,Do
../thesis_program/data_image_new/Hiragana/Hiragana_Do/3 do 1.jpg,Do
../thesis_program/data_image_new/Hiragana/Hiragana_Do/4 do 1.jpg,Do
../thesis_program/data_image_new/Hiragana/Hiragana_Do/5 do 1.jpg,Do
../thesis_program/data_image_new/Hiragana/Hiragana_Do/6 do 1.jpg,Do
../thesis_program/data_image_new/Hiragana/Hiragana_Do/7 do 1.jpg,Do
../thesis_program/data_image_new/Hiragana/Hiragana_Do/8 do 1.jpg,Do
../thesis_program/data_image_new/Hiragana/Hiragana_Do/9 do 1.jpg,Do
../thesis_program/data_image_new/Hiragana/Hiragana_E/1 e 1.jpg,E
../thesis_program/data_image_new/Hiragana/Hiragana_E/10 e 1.jpg,E
../thesis_program/data_image_new/Hiragana/Hiragana_E/11 e 1.jpg,E
../thesis_program/data_image_new/Hiragana/Hiragana_E/12 e 1.jpg,E
../thesis_program/data_image_new/Hiragana/Hiragana_E/13 e 1.jpg,E
../thesis_program/data_image_new/Hiragana/Hiragana_E/14 e 1.jpg,E
../thesis_program/data_image_new/Hiragana/Hiragana_E/15 e 1.jpg,E
../thesis_program/data_image_new/Hiragana/Hiragana_E/16 e 1.jpg,E
../thesis_program/data_image_new/Hiragana/Hiragana_E/17 e 1.jpg,E
../thesis_program/data_image_new/Hiragana/Hiragana_E/18 e 1.jpg,E
../thesis_program/data_image_new/Hiragana/Hiragana_E/19 e 1.jpg,E
../thesis_program/data_image_new/Hiragana/Hiragana_E/2 e 1.jpg,E
../thesis_program/data_image_new/Hiragana/Hiragana_E/20 e 1.jpg,E
../thesis_program/data_image_new/Hiragana/Hiragana_E/21 e 1.jpg,E
../thesis_program/data_image_new/Hiragana/Hiragana_E/22 e 1.jpg,E
../thesis_program/data_image_new/Hiragana/Hiragana_E/23 e 1.jpg,E
../thesis_program/data_image_new/Hiragana/Hiragana_E/3 e 1.jpg,E
../thesis_program/data_image_new/Hiragana/Hiragana_E/4 e 1.jpg,E
../thesis_program/data_image_new/Hiragana/Hiragana_E/5 e 1.jpg,E
../thesis_program/data_image_new/Hiragana/Hiragana_E/6 e 1.jpg,E
../thesis_program/data_image_new/Hiragana/Hiragana_E/7 e 1.jpg,E
../thesis_program/data_image_new/Hiragana/Hiragana_E/8 e 1.jpg,E
../thesis_program/data_image_new/Hiragana/Hiragana_E/9 e 1.jpg,E
../thesis_program/data_image_new/Hiragana/Hiragana_Fu/1 fu 1.jpg,Fu
../thesis_program/data_image_new/Hiragana/Hiragana_Fu/10 fu 1.jpg,Fu
../thesis_program/data_image_new/Hiragana/Hiragana_Fu/11 fu 1.jpg,Fu
../thesis_program/data_image_new/Hiragana/Hiragana_Fu/12 fu 1.jpg,Fu
../thesis_program/data_image_new/Hiragana/Hiragana_Fu/13 fu 1.jpg,Fu
../thesis_program/data_image_new/Hiragana/Hiragana_Fu/14 fu 1.jpg,Fu
../thesis_program/data_image_new/Hiragana/Hiragana_Fu/15 fu 1.jpg,Fu
../thesis_program/data_image_new/Hiragana/Hiragana_Fu/16 fu 1.jpg,Fu
../thesis_program/data_image_new/Hiragana/Hiragana_Fu/17 fu 1.jpg,Fu
../thesis_program/data_image_new/Hiragana/Hiragana_Fu/18 fu 1.jpg,Fu
../thesis_program/data_image_new/Hiragana/Hiragana_Fu/19 fu 1.jpg,Fu
../thesis_program/data_image_new/Hiragana/Hiragana_Fu/2 fu 1.jpg,Fu
../thesis_program/data_image_new/Hiragana/Hiragana_Fu/20 fu 1.jpg,Fu
../thesis_program/data_image_new/Hiragana/Hiragana_Fu/21 fu 1.jpg,Fu
../thesis_program/data_image_new/Hiragana/Hiragana_Fu/22 fu 1.jpg,Fu
../thesis_program/data_image_new/Hiragana/Hiragana_Fu/23 fu 1.jpg,Fu
../thesis_program/data_image_new/Hiragana/Hiragana_Fu/3 fu 1.jpg,Fu
../thesis_program/data_image_new/Hiragana/Hiragana_Fu/4 fu 1.jpg,Fu
../thesis_program/data_image_new/Hiragana/Hiragana_Fu/5 fu 1.jpg,Fu
../thesis_program/data_image_new/Hiragana/Hiragana_Fu/6 fu 1.jpg,Fu
../thesis_program/data_image_new/Hiragana/Hiragana_Fu/7 fu 1.jpg,Fu
../thesis_program/data_image_new/Hiragana/Hiragana_Fu/8 fu 1.jpg,Fu
../thesis_program/data_image_new/Hiragana/Hiragana_Fu/9 fu 1.jpg,Fu
../thesis_program/data_image_new/Hiragana/Hiragana_Ga/1 ga 1.jpg,Ga
../thesis_program/data_image_new/Hiragana/Hiragana_Ga/10 ga 1.jpg,Ga
../thesis_program/data_image_new/Hiragana/Hiragana_Ga/11 ga 1.jpg,Ga
../thesis_program/data_image_new/Hiragana/Hiragana_Ga/12 ga 1.jpg,Ga
../thesis_program/data_image_new/Hiragana/Hiragana_Ga/13 ga 1.jpg,Ga
../thesis_program/data_image_new/Hiragana/Hiragana_Ga/14 ga 1.jpg,Ga
../thesis_program/data_image_new/Hiragana/Hiragana_Ga/15 ga 1.jpg,Ga
../thesis_program/data_image_new/Hiragana/Hiragana_Ga/16 ga 1.jpg,Ga
../thesis_program/data_image_new/Hiragana/Hiragana_Ga/17 ga 1.jpg,Ga
../thesis_program/data_image_new/Hiragana/Hiragana_Ga/18 ga 1.jpg,Ga
../thesis_program/data_image_new/Hiragana/Hiragana_Ga/19 ga 1.jpg,Ba
../thesis_program/data_image_new/Hiragana/Hiragana_Ga/2 ga 1.jpg,Ga
../thesis_program/data_image_new/Hiragana/Hiragana_Ga/20 ga 1.jpg,Ga
../thesis_program/data_image_new/Hiragana/Hiragana_Ga/21 ga 1.jpg,Ga
../thesis_program/data_image_new/Hiragana/Hiragana_Ga/22 ga 1.jpg,Ga
../thesis_program/data_image_new/Hiragana/Hiragana_Ga/23 ga 1.jpg,Ga
../thesis_program/data_image_new/Hiragana/Hiragana_Ga/3 ga 1.jpg,Ga
../thesis_program/data_image_new/Hiragana/Hiragana_Ga/4 ga 1.jpg,Ga
../thesis_program/data_image_new/Hiragana/Hiragana_Ga/5 ga 1.jpg,Ga
../thesis_program/data_image_new/Hiragana/Hiragana_Ga/6 ga 1.jpg,Ga
../thesis_program/data_image_new/Hiragana/Hiragana_Ga/7 ga 1.jpg,Ga
../thesis_program/data_image_new/Hiragana/Hiragana_Ga/8 ga 1.jpg,Ga
../thesis_program/data_image_new/Hiragana/Hiragana_Ga/9 ga 1.jpg,Ka
../thesis_program/data_image_new/Hiragana/Hiragana_Ge/1 ge 1.jpg,Ge
../thesis_program/data_image_new/Hiragana/Hiragana_Ge/10 ge 1.jpg,Ge
../thesis_program/data_image_new/Hiragana/Hiragana_Ge/11 ge 1.jpg,Ge
../thesis_program/data_image_new/Hiragana/Hiragana_Ge/12 ge 1.jpg,Ge
../thesis_program/data_image_new/Hiragana/Hiragana_Ge/13 ge 1.jpg,Ge
../thesis_program/data_image_new/Hiragana/Hiragana_Ge/14 ge 1.jpg,Ge
../thesis_program/data_image_new/Hiragana/Hiragana_Ge/15 ge 1.jpg,Ge
../thesis_program/data_image_new/Hiragana/Hiragana_Ge/16 ge 1.jpg,Ge
../thesis_program/data_image_new/Hiragana/Hiragana_Ge/17 ge 1.jpg,Ge
../thesis_program/data_image_new/Hiragana/Hiragana_Ge/18 ge 1.jpg,Ge
../thesis_program/data_image_new/Hiragana/Hiragana_Ge/19 ge 1.jpg,Ge
../thesis_program/data_image_new/Hiragana/Hiragana_Ge/2 ge 1.jpg,Ge
../thesis_program/data_image_new/Hiragana/Hiragana_Ge/20 ge 1.jpg,Ge
../thesis_program/data_image_new/Hiragana/Hiragana_Ge/21 ge 1.jpg,Ge
../thesis_program/data_image_new/Hiragana/Hiragana_Ge/22 ge 1.jpg,Ge
../thesis_program/data_image_new/Hiragana/Hiragana_Ge/23 ge 1.jpg,Ge
../thesis_program/data_image_new/Hiragana/Hiragana_Ge/3 ge 1.jpg,Ge
../thesis_program/data_image_new/Hiragana/Hiragana_Ge/4 ge 1.jpg,Ge
../thesis_program/data_image_new/Hiragana/Hiragana_Ge/5 ge 1.jpg,Ge
../thesis_program/data_image_new/Hiragana/Hiragana_Ge/6 ge 1.jpg,Ge
../thesis_program/data_image_new/Hiragana/Hiragana_Ge/7 ge 1.jpg,Ge
../thesis_program/data_image_new/Hiragana/Hiragana_Ge/8 ge 1.jpg,Ge
../thesis_program/data_image_new/Hiragana/Hiragana_Ge/9 ge 1.jpg,Ge
../thesis_program/data_image_new/Hiragana/Hiragana_Gi/1 gi 1.jpg,Gi
../thesis_program/data_image_new/Hiragana/Hiragana_Gi/10 gi 1.jpg,Gi
../thesis_program/data_image_new/Hiragana/Hiragana_Gi/11 gi 1.jpg,Gi
../thesis_program/data_image_new/Hiragana/Hiragana_Gi/12 gi 1.jpg,Gi
../thesis_program/data_image_new/Hiragana/Hiragana_Gi/13 gi 1.jpg,Gi
../thesis_program/data_image_new/Hiragana/Hiragana_Gi/14 gi 1.jpg,Zo
../thesis_program/data_image_new/Hiragana/Hiragana_Gi/15 gi 1.jpg,Gi
../thesis_program/data_image_new/Hiragana/Hiragana_Gi/16 gi 1.jpg,Gi
../thesis_program/data_image_new/Hiragana/Hiragana_Gi/17 gi 1.jpg,Za
../thesis_program/data_image_new/Hiragana/Hiragana_Gi/18 gi 1.jpg,Gi
../thesis_program/data_image_new/Hiragana/Hiragana_Gi/19 gi 1.jpg,Gi
../thesis_program/data_image_new/Hiragana/Hiragana_Gi/2 gi 1.jpg,Gi
../thesis_program/data_image_new/Hiragana/Hiragana_Gi/20 gi 1.jpg,Gi
../thesis_program/data_image_new/Hiragana/Hiragana_Gi/21 gi 1.jpg,Gi
../thesis_program/data_image_new/Hiragana/Hiragana_Gi/22 gi 1.jpg,Gi
../thesis_program/data_image_new/Hiragana/Hiragana_Gi/23 gi 1.jpg,Gi
../thesis_program/data_image_new/Hiragana/Hiragana_Gi/3 gi 1.jpg,Gi
../thesis_program/data_image_new/Hiragana/Hiragana_Gi/4 gi 1.jpg,Gi
../thesis_program/data_image_new/Hiragana/Hiragana_Gi/5 gi 1.jpg,Gi
../thesis_program/data_image_new/Hiragana/Hiragana_Gi/6 gi 1.jpg,Gi
../thesis_program/data_image_new/Hiragana/Hiragana_Gi/7 gi 1.jpg,Gi
../thesis_program/data_image_new/Hiragana/Hiragana_Gi/8 gi 1.jpg,Gi
../thesis_program/data_image_new/Hiragana/Hiragana_Gi/9 gi 1.jpg,Gi
../thesis_program/data_image_new/Hiragana/Hiragana_Go/1 go 1.jpg,Go
../thesis_program/data_image_new/Hiragana/Hiragana_Go/10 go 1.jpg,Go
../thesis_program/data_image_new/Hiragana/Hiragana_Go/11 go 1.jpg,Go
../thesis_program/data_image_new/Hiragana/Hiragana_Go/12 go 1.jpg,Go
../thesis_program/data_image_new/Hiragana/Hiragana_Go/13 go 1.jpg,Go
../thesis_program/data_image_new/Hiragana/Hiragana_Go/14 go 1.jpg,Go
../thesis_program/data_image_new/Hiragana/Hiragana_Go/15 go 1.jpg,Go
../thesis_program/data_image_new/Hiragana/Hiragana_Go/16 go 1.jpg,Go
../thesis_program/data_image_new/Hiragana/Hiragana_Go/17 go 1.jpg,De
../thesis_program/data_image_new/Hiragana/Hiragana_Go/18 go 1.jpg,Go
../thesis_program/data_image_new/Hiragana/Hiragana_Go/19 go 1.jpg,Go
../thesis_program/data_image_new/Hiragana/Hiragana_Go/2 go 1.jpg,Do
../thesis_program/data_image_new/Hiragana/Hiragana_Go/20 go 1.jpg,Go
../thesis_program/data_image_new/Hiragana/Hiragana_Go/21 go 1.jpg,Go
../thesis_program/data_image_new/Hiragana/Hiragana_Go/22 go 1.jpg,Bi
../thesis_program/data_image_new/Hiragana/Hiragana_Go/23 go 1.jpg,Go
../thesis_program/data_image_new/Hiragana/Hiragana_Go/3 go 1.jpg,Bu
../thesis_program/data_image_new/Hiragana/Hiragana_Go/4 go 1.jpg,Go
../thesis_program/data_image_new/Hiragana/Hiragana_Go/5 go 1.jpg,Go
../thesis_program/data_image_new/Hiragana/Hiragana_Go/6 go 1.jpg,Go
../thesis_program/data_image_new/Hiragana/Hiragana_Go/7 go 1.jpg,De
../thesis_program/data_image_new/Hiragana/Hiragana_Go/8 go 1.jpg,Go
../thesis_program/data_image_new/Hiragana/Hiragana_Go/9 go 1.jpg,Go
../thesis_program/data_image_new/Hiragana/Hiragana_Gu/1 gu 1.jpg,Gu
../thesis_program/data_image_new/Hiragana/Hiragana_Gu/10 gu 1.jpg,Gu
../thesis_program/data_image_new/Hiragana/Hiragana_Gu/11 gu 1.jpg,Gu
../thesis_program/data_image_new/Hiragana/Hiragana_Gu/12 gu 1.jpg,Gu
../thesis_program/data_image_new/Hiragana/Hiragana_Gu/13 gu 1.jpg,Gu
../thesis_program/data_image_new/Hiragana/Hiragana_Gu/14 gu 1.jpg,Gu
../thesis_program/data_image_new/Hiragana/Hiragana_Gu/15 gu 1.jpg,Gu
../thesis_program/data_image_new/Hiragana/Hiragana_Gu/16 gu 1.jpg,Gu
../thesis_program/data_image_new/Hiragana/Hiragana_Gu/17 gu 1.jpg,Gu
../thesis_program/data_image_new/Hiragana/Hiragana_Gu/18 gu 1.jpg,Gu
../thesis_program/data_image_new/Hiragana/Hiragana_Gu/19 gu 1.jpg,Gu
../thesis_program/data_image_new/Hiragana/Hiragana_Gu/2 gu 1.jpg,Gu
../thesis_program/data_image_new/Hiragana/Hiragana_Gu/20 gu 1.jpg,Gu
../thesis_program/data_image_new/Hiragana/Hiragana_Gu/21 gu 1.jpg,Gu
../thesis_program/data_image_new/Hiragana/Hiragana_Gu/22 gu 1.jpg,Gu
../thesis_program/data_image_new/Hiragana/Hiragana_Gu/23 gu 1.jpg,Gu
../thesis_program/data_image_new/Hiragana/Hiragana_Gu/3 gu 1.jpg,Gu
../thesis_program/data_image_new/Hiragana/Hiragana_Gu/4 gu 1.jpg,Gu
../thesis_program/data_image_new/Hiragana/Hiragana_Gu/5 gu 1.jpg,Bi
../thesis_program/data_image_new/Hiragana/Hiragana_Gu/6 gu 1.jpg,Gu
../thesis_program/data_image_new/Hiragana/Hiragana_Gu/7 gu 1.jpg,Gu
../thesis_program/data_image_new/Hiragana/Hiragana_Gu/8 gu 1.jpg,Gu
../thesis_program/data_image_new/Hiragana/Hiragana_Gu/9 gu 1.jpg,Gu
../thesis_program/data_image_new/Hiragana/Hiragana_Gya/1 gya 1.jpg,Gya
../thesis_program/data_image_new/Hiragana/Hiragana_Gya/10 gya 1.jpg,Gya
../thesis_program/data_image_new/Hiragana/Hiragana_Gya/11 gya 1.jpg,Gya
../thesis_program/data_image_new/Hiragana/Hiragana_Gya/12 gya 1.jpg,Gya
../thesis_program/data_image_new/Hiragana/Hiragana_Gya/13 gya 1.jpg,Gya
../thesis_program/data_image_new/Hiragana/Hiragana_Gya/14 gya 1.jpg,Je
../thesis_program/data_image_new/Hiragana/Hiragana_Gya/15 gya 1.jpg,Gya
../thesis_program/data_image_new/Hiragana/Hiragana_Gya/16 gya 1.jpg,Gya
../thesis_program/data_image_new/Hiragana/Hiragana_Gya/17 gya 1.jpg,Gya
../thesis_program/data_image_new/Hiragana/Hiragana_Gya/18 gya 1.jpg,Gya
../thesis_program/data_image_new/Hiragana/Hiragana_Gya/19 gya 1.jpg,Gyu
../thesis_program/data_image_new/Hiragana/Hiragana_Gya/2 gya 1.jpg,Gya
../thesis_program/data_image_new/Hiragana/Hiragana_Gya/20 gya 1.jpg,Gya
../thesis_program/data_image_new/Hiragana/Hiragana_Gya/21 gya 1.jpg,Gya
../thesis_program/data_image_new/Hiragana/Hiragana_Gya/22 gya 1.jpg,Gya
../thesis_program/data_image_new/Hiragana/Hiragana_Gya/23 gya 1.jpg,Gya
../thesis_program/data_image_new/Hiragana/Hiragana_Gya/3 gya 1.jpg,Gya
../thesis_program/data_image_new/Hiragana/Hiragana_Gya/4 gya 1.jpg,Gya
../thesis_program/data_image_new/Hiragana/Hiragana_Gya/5 gya 1.jpg,Ja
../thesis_program/data_image_new/Hiragana/Hiragana_Gya/6 gya 1.jpg,Gya
../thesis_program/data_image_new/Hiragana/Hiragana_Gya/7 gya 1.jpg,Gya
../thesis_program/data_image_new/Hiragana/Hiragana_Gya/8 gya 1.jpg,Gya
../thesis_program/data_image_new/Hiragana/Hiragana_Gya/9 gya 1.jpg,Bya
../thesis_program/data_image_new/Hiragana/Hiragana_Gyo/1 gyo 1.jpg,Gyo
../thesis_program/data_image_new/Hiragana/Hiragana_Gyo/10 gyo 1.jpg,Gyo
../thesis_program/data_image_new/Hiragana/Hiragana_Gyo/11 gyo 1.jpg,Gyo
../thesis_program/data_image_new/Hiragana/Hiragana_Gyo/12 gyo 1.jpg,Kyo
../thesis_program/data_image_new/Hiragana/Hiragana_Gyo/13 gyo 1.jpg,Gyu
../thesis_program/data_image_new/Hiragana/Hiragana_Gyo/14 gyo 1.jpg,Gyu
../thesis_program/data_image_new/Hiragana/Hiragana_Gyo/15 gyo 1.jpg,Gya
../thesis_program/data_image_new/Hiragana/Hiragana_Gyo/16 gyo 1.jpg,Gyo
../thesis_program/data_image_new/Hiragana/Hiragana_Gyo/17 gyo 1.jpg,Gyo
../thesis_program/data_image_new/Hiragana/Hiragana_Gyo/18 gyo 1.jpg,Gyu
../thesis_program/data_image_new/Hiragana/Hiragana_Gyo/19 gyo 1.jpg,Gya
../thesis_program/data_image_new/Hiragana/Hiragana_Gyo/2 gyo 1.jpg,Gyo
../thesis_program/data_image_new/Hiragana/Hiragana_Gyo/20 gyo 1.jpg,Gyo
../thesis_program/data_image_new/Hiragana/Hiragana_Gyo/21 gyo 1.jpg,Gyo
../thesis_program/data_image_new/Hiragana/Hiragana_Gyo/22 gyo 1.jpg,Gyo
../thesis_program/data_image_new/Hiragana/Hiragana_Gyo/23 gyo 1.jpg,Gyo
../thesis_program/data_image_new/Hiragana/Hiragana_Gyo/3 gyo 1.jpg,Nu
../thesis_program/data_image_new/Hiragana/Hiragana_Gyo/4 gyo 1.jpg,Gyo
../thesis_program/data_image_new/Hiragana/Hiragana_Gyo/5 gyo 1.jpg,Gyu
../thesis_program/data_image_new/Hiragana/Hiragana_Gyo/6 gyo 1.jpg,Gya
../thesis_program/data_image_new/Hiragana/Hiragana_Gyo/7 gyo 1.jpg,Gyo
../thesis_program/data_image_new/Hiragana/Hiragana_Gyo/8 gyo 1.jpg,Gyu
../thesis_program/data_image_new/Hiragana/Hiragana_Gyo/9 gyo 1.jpg,Gyo
../thesis_program/data_image_new/Hiragana/Hiragana_Gyu/1 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Hiragana/Hiragana_Gyu/10 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Hiragana/Hiragana_Gyu/11 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Hiragana/Hiragana_Gyu/12 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Hiragana/Hiragana_Gyu/13 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Hiragana/Hiragana_Gyu/14 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Hiragana/Hiragana_Gyu/15 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Hiragana/Hiragana_Gyu/16 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Hiragana/Hiragana_Gyu/17 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Hiragana/Hiragana_Gyu/18 gyu 1.jpg,Ja
../thesis_program/data_image_new/Hiragana/Hiragana_Gyu/19 gyu 1.jpg,Gya
../thesis_program/data_image_new/Hiragana/Hiragana_Gyu/2 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Hiragana/Hiragana_Gyu/20 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Hiragana/Hiragana_Gyu/21 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Hiragana/Hiragana_Gyu/22 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Hiragana/Hiragana_Gyu/23 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Hiragana/Hiragana_Gyu/3 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Hiragana/Hiragana_Gyu/4 gyu 1.jpg,Kyu
../thesis_program/data_image_new/Hiragana/Hiragana_Gyu/5 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Hiragana/Hiragana_Gyu/6 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Hiragana/Hiragana_Gyu/7 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Hiragana/Hiragana_Gyu/8 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Hiragana/Hiragana_Gyu/9 gyu 1.jpg,Gyu
../thesis_program/data_image_new/Hiragana/Hiragana_Ha/1 ha 1.jpg,Ha
../thesis_program/data_image_new/Hiragana/Hiragana_Ha/10 ha 1.jpg,Ha
../thesis_program/data_image_new/Hiragana/Hiragana_Ha/11 ha 1.jpg,Ha
../thesis_program/data_image_new/Hiragana/Hiragana_Ha/12 ha 1.jpg,Ha
../thesis_program/data_image_new/Hiragana/Hiragana_Ha/13 ha 1.jpg,Ha
../thesis_program/data_image_new/Hiragana/Hiragana_Ha/14 ha 1.jpg,Ha
../thesis_program/data_image_new/Hiragana/Hiragana_Ha/15 ha 1.jpg,Ha
../thesis_program/data_image_new/Hiragana/Hiragana_Ha/16 ha 1.jpg,Ha
../thesis_program/data_image_new/Hiragana/Hiragana_Ha/17 ha 1.jpg,Ha
../thesis_program/data_image_new/Hiragana/Hiragana_Ha/18 ha 1.jpg,Ha
../thesis_program/data_image_new/Hiragana/Hiragana_Ha/19 ha 1.jpg,Ha
../thesis_program/data_image_new/Hiragana/Hiragana_Ha/2 ha 1.jpg,Ha
../thesis_program/data_image_new/Hiragana/Hiragana_Ha/20 ha 1.jpg,Ha
../thesis_program/data_image_new/Hiragana/Hiragana_Ha/21 ha 1.jpg,Ha
../thesis_program/data_image_new/Hiragana/Hiragana_Ha/22 ha 1.jpg,Ha
../thesis_program/data_image_new/Hiragana/Hiragana_Ha/23 ha 1.jpg,Ha
../thesis_program/data_image_new/Hiragana/Hiragana_Ha/3 ha 1.jpg,Ha
../thesis_program/data_image_new/Hiragana/Hiragana_Ha/4 ha 1.jpg,Ha
../thesis_program/data_image_new/Hiragana/Hiragana_Ha/5 ha 1.jpg,Ha
../thesis_program/data_image_new/Hiragana/Hiragana_Ha/6 ha 1.jpg,Ha
../thesis_program/data_image_new/Hiragana/Hiragana_Ha/7 ha 1.jpg,Ho
../thesis_program/data_image_new/Hiragana/Hiragana_Ha/8 ha 1.jpg,Ha
../thesis_program/data_image_new/Hiragana/Hiragana_Ha/9 ha 1.jpg,Ha
../thesis_program/data_image_new/Hiragana/Hiragana_He/1 he 1.jpg,He
../thesis_program/data_image_new/Hiragana/Hiragana_He/10 he 1.jpg,He
../thesis_program/data_image_new/Hiragana/Hiragana_He/11 he 1.jpg,He
../thesis_program/data_image_new/Hiragana/Hiragana_He/12 he 1.jpg,He
../thesis_program/data_image_new/Hiragana/Hiragana_He/13 he 1.jpg,He
../thesis_program/data_image_new/Hiragana/Hiragana_He/14 he 1.jpg,He
../thesis_program/data_image_new/Hiragana/Hiragana_He/15 he 1.jpg,He
../thesis_program/data_image_new/Hiragana/Hiragana_He/16 he 1.jpg,He
../thesis_program/data_image_new/Hiragana/Hiragana_He/17 he 1.jpg,Me
../thesis_program/data_image_new/Hiragana/Hiragana_He/18 he 1.jpg,He
../thesis_program/data_image_new/Hiragana/Hiragana_He/19 he 1.jpg,He
../thesis_program/data_image_new/Hiragana/Hiragana_He/2 he 1.jpg,He
../thesis_program/data_image_new/Hiragana/Hiragana_He/20 he 1.jpg,He
../thesis_program/data_image_new/Hiragana/Hiragana_He/21 he 1.jpg,He
../thesis_program/data_image_new/Hiragana/Hiragana_He/22 he 1.jpg,He
../thesis_program/data_image_new/Hiragana/Hiragana_He/23 he 1.jpg,He
../thesis_program/data_image_new/Hiragana/Hiragana_He/3 he 1.jpg,He
../thesis_program/data_image_new/Hiragana/Hiragana_He/4 he 1.jpg,He
../thesis_program/data_image_new/Hiragana/Hiragana_He/5 he 1.jpg,He
../thesis_program/data_image_new/Hiragana/Hiragana_He/6 he 1.jpg,He
../thesis_program/data_image_new/Hiragana/Hiragana_He/7 he 1.jpg,He
../thesis_program/data_image_new/Hiragana/Hiragana_He/8 he 1.jpg,He
../thesis_program/data_image_new/Hiragana/Hiragana_He/9 he 1.jpg,He
../thesis_program/data_image_new/Hiragana/Hiragana_Hi/1 hi 1.jpg,Hi
../thesis_program/data_image_new/Hiragana/Hiragana_Hi/10 hi 1.jpg,Hi
../thesis_program/data_image_new/Hiragana/Hiragana_Hi/11 hi 1.jpg,Hi
../thesis_program/data_image_new/Hiragana/Hiragana_Hi/12 hi 1.jpg,Hi
